LP,KP,PE,virtual_time,comp_id,send_cnt,send_bytes,send_time,recv_cnt,recv_bytes,recv_time
6,6,0,91000.0,3,120,61440,0.0,8,4096,0.0
2,2,0,91000.0,1,36,18432,0.0,36,18432,0.0
1,1,0,92000.0,0,120,61440,0.0,4,2048,0.0
4,4,0,92000.0,2,120,61440,0.0,8,4096,0.0
8,8,0,92000.0,4,120,61440,0.0,8,4096,0.0
6,6,0,92000.0,3,120,61440,0.0,8,4096,0.0
2,2,0,92000.0,1,36,18432,0.0,36,18432,0.0
2,2,0,93000.0,1,36,18432,0.0,36,18432,0.0
8,8,0,93000.0,4,120,61440,0.0,8,4096,0.0
6,6,0,93000.0,3,120,61440,0.0,8,4096,0.0
4,4,0,93000.0,2,120,61440,0.0,8,4096,0.0
1,1,0,93000.0,0,120,61440,0.0,4,2048,0.0
8,8,0,94000.0,4,120,61440,0.0,8,4096,0.0
2,2,0,94000.0,1,36,18432,0.0,36,18432,0.0
6,6,0,94000.0,3,120,61440,0.0,8,4096,0.0
4,4,0,94000.0,2,120,61440,0.0,8,4096,0.0
1,1,0,94000.0,0,120,61440,0.0,4,2048,0.0
2,2,0,95000.0,1,36,18432,0.0,36,18432,0.0
6,6,0,95000.0,3,120,61440,0.0,8,4096,0.0
1,1,0,95000.0,0,120,61440,0.0,4,2048,0.0
8,8,0,95000.0,4,120,61440,0.0,8,4096,0.0
4,4,0,95000.0,2,120,61440,0.0,8,4096,0.0
4,4,0,96000.0,2,120,61440,0.0,8,4096,0.0
1,1,0,96000.0,0,120,61440,0.0,4,2048,0.0
2,2,0,96000.0,1,36,18432,0.0,36,18432,0.0
6,6,0,96000.0,3,120,61440,0.0,8,4096,0.0
8,8,0,96000.0,4,120,61440,0.0,8,4096,0.0
6,6,0,97000.0,3,120,61440,0.0,8,4096,0.0
2,2,0,97000.0,1,36,18432,0.0,36,18432,0.0
1,1,0,97000.0,0,120,61440,0.0,4,2048,0.0
4,4,0,97000.0,2,120,61440,0.0,8,4096,0.0
8,8,0,97000.0,4,120,61440,0.0,8,4096,0.0
8,8,0,98000.0,4,120,61440,0.0,8,4096,0.0
4,4,0,98000.0,2,120,61440,0.0,8,4096,0.0
6,6,0,98000.0,3,120,61440,0.0,8,4096,0.0
1,1,0,98000.0,0,120,61440,0.0,4,2048,0.0
2,2,0,98000.0,1,36,18432,0.0,36,18432,0.0
2,2,0,99000.0,1,39,19968,0.0,39,19968,0.0
1,1,0,99000.0,0,120,61440,0.0,4,2048,0.0
6,6,0,99000.0,3,120,61440,0.0,9,4608,0.0
4,4,0,99000.0,2,120,61440,0.0,9,4608,0.0
8,8,0,99000.0,4,120,61440,0.0,8,4096,0.0
4,4,0,100000.0,2,120,61440,0.0,9,4608,0.0
8,8,0,100000.0,4,120,61440,0.0,8,4096,0.0
6,6,0,100000.0,3,120,61440,0.0,9,4608,0.0
2,2,0,100000.0,1,40,20480,0.0,40,20480,0.0
1,1,0,100000.0,0,120,61440,0.0,5,2560,0.0
